,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-5.1065460e+01 -3.6282665e+01  6.2598020e-02  6.3935935e-02
  2.7801186e-02  3.6418468e-02  4.7852576e-02  4.8177719e-02]","[-51.131016 -36.620224   0.         0.         0.         0.
   0.         0.      ]",0.10712829977273941,0.9999435528878267,0.007229683455079794,0.02894914522767067,2.83194658550201e-05,31.530000000000072
1,1,0.002,"[-6.2880623e+01 -4.7093666e+01  5.7088137e-02  5.8403134e-02
  1.8831044e-02  2.7291328e-02  4.5068294e-02  4.5253575e-02]","[-62.92744  -47.718307   0.         0.         0.         0.
   0.         0.      ]",0.16578853130340576,0.9998589043832204,0.011187120340764523,0.04620509594678879,5.9721114666899666e-05,31.530000000000072
2,2,0.004,"[-7.3645195e+01 -5.8425495e+01  4.9384952e-02  5.0687045e-02
  1.1700571e-02  1.9788891e-02  4.0625393e-02  3.9823472e-02]","[-73.67689 -59.4264    0.        0.        0.        0.        0.
   0.     ]",0.24716605246067047,0.9996504281740589,0.0166753139346838,0.07104216516017914,0.00012110346870031208,31.530000000000072
3,3,0.006,"[-8.1399109e+01 -6.9019325e+01  4.0971488e-02  4.2285383e-02
  4.7182143e-03  1.2384206e-02  3.3644974e-02  3.2623172e-02]","[-81.60353 -70.48294   0.        0.        0.        0.        0.
   0.     ]",0.3477933406829834,0.9992261996162489,0.023458346724510193,0.1012871190905571,0.0001893376902444288,31.530000000000072
4,4,0.008,"[-8.4425240e+01 -7.7255318e+01  3.2284290e-02  3.3621579e-02
 -1.3124645e-03  5.9602261e-03  2.5288433e-02  2.4640173e-02]","[-84.74891  -79.211426   0.         0.         0.         0.
   0.         0.      ]",0.46602994203567505,0.9985288314939248,0.031423673033714294,0.1360785961151123,0.00027372202021069825,31.530000000000072
5,5,0.01,"[-8.1447617e+01 -8.1474701e+01  2.4473310e-02  2.5905102e-02
 -7.7989995e-03 -7.9992414e-04  1.6842246e-02  1.6692936e-02]","[-81.29234 -83.69217   0.        0.        0.        0.        0.
   0.     ]",0.5955361127853394,0.9975399119678957,0.04014335945248604,0.17338620126247406,0.0003641188668552786,31.530000000000072
6,6,0.012,"[-7.0547523e+01 -7.9967514e+01  1.8756032e-02  2.0241529e-02
 -1.2206584e-02 -6.6113174e-03  7.4759722e-03  9.1050863e-03]","[-69.94134 -82.05362   0.        0.        0.        0.        0.
   0.     ]",0.7337360978126526,0.996196417241427,0.049446556717157364,0.2135075032711029,0.000462604541098699,31.530000000000072
7,7,0.014,"[-5.1904263e+01 -7.1400818e+01  1.5552819e-02  1.7033517e-02
 -1.1938393e-02 -7.6029897e-03 -5.0291419e-04  2.1160543e-03]","[-50.311504 -72.847855   0.         0.         0.         0.
   0.         0.      ]",0.8791593909263611,0.9946534419263307,0.059240587055683136,0.25642088055610657,0.0005818313220515847,31.530000000000072
8,8,0.016,"[-2.5969687e+01 -5.5667957e+01  1.8075228e-02  1.9378632e-02
 -1.1503041e-02 -9.6663237e-03 -3.1062424e-02  4.2262673e-04]","[-23.196892 -55.43837    0.         0.         0.         0.
   0.         0.      ]",1.025986909866333,0.9928018772849586,0.06914136558771133,0.3039042353630066,0.0007562111131846905,31.530000000000072
9,9,0.018000000000000002,"[ 5.2637177e+00 -3.2860264e+01  1.7077655e-02  1.8262058e-02
 -1.3868570e-02 -1.2728363e-02 -7.2677255e-02 -1.3354868e-02]","[  9.361206 -30.304035   0.         0.         0.         0.
   0.         0.      ]",1.169816493988037,0.9906470404855673,0.07885688543319702,0.35210147500038147,0.0009472587844356894,31.530000000000072
