,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 5.3439677e-02  5.2801490e-02  6.4652503e-02  6.4715683e-02
  2.0871788e-02  3.1626701e-02 -5.1415485e+01 -3.6830788e+01]","[  0.         0.         0.         0.         0.         0.
 -51.13102  -36.620216]",0.11586131900548935,0.9999451586777344,0.007820051163434982,0.031853120774030685,2.7252803192823194e-05,21.639999999999993
1,1,0.002,"[ 5.0497025e-02  4.9861789e-02  5.9636325e-02  5.9784174e-02
  1.2695402e-02  2.3050457e-02 -6.3227802e+01 -4.8150581e+01]","[  0.         0.         0.         0.         0.         0.
 -62.927444 -47.718307]",0.17192764580249786,0.999883081410339,0.011604184284806252,0.04660172387957573,3.34852265950758e-05,21.639999999999993
2,2,0.004,"[ 4.4388801e-02  4.5644850e-02  5.1479965e-02  5.1565439e-02
  8.1805587e-03  1.7870933e-02 -7.3700592e+01 -5.9954350e+01]","[  0.         0.         0.         0.         0.         0.
 -73.676895 -59.4264  ]",0.2469691038131714,0.9997092035917993,0.016668999567627907,0.06917475163936615,8.444669947493821e-05,21.639999999999993
3,3,0.006,"[ 3.60234678e-02  3.95511687e-02  4.25052345e-02  4.21670079e-02
  1.68624520e-03  1.15894675e-02 -8.11931229e+01 -7.07610474e+01]","[  0.        0.        0.        0.        0.        0.      -81.60353
 -70.48294]",0.3399776518344879,0.9993157471958872,0.022946443408727646,0.09795866906642914,0.0001531825982965529,21.639999999999993
4,4,0.008,"[ 2.5686800e-02  3.0074537e-02  3.2928109e-02  3.1992048e-02
 -4.2709112e-03  5.3705573e-03 -8.3905479e+01 -7.9059647e+01]","[  0.        0.        0.        0.        0.        0.      -84.74891
 -79.21143]",0.45170265436172485,0.9986331234928437,0.030487097799777985,0.13120096921920776,0.0002215285348938778,21.639999999999993
5,5,0.01,"[ 1.8171757e-02  2.0897686e-02  2.4153501e-02  2.3154587e-02
 -1.0285348e-02 -1.5656650e-03 -8.0199707e+01 -8.3305504e+01]","[  0.        0.        0.        0.        0.        0.      -81.29236
 -83.69217]",0.5734248757362366,0.9976567377910144,0.038702450692653656,0.16612154245376587,0.0002971203066408634,21.639999999999993
6,6,0.012,"[ 1.1800617e-02  1.1525750e-02  1.7243057e-02  1.6365409e-02
 -1.5004247e-02 -7.1764290e-03 -6.9064598e+01 -8.2179054e+01]","[  0.        0.        0.        0.        0.        0.      -69.94133
 -82.05362]",0.7039906978607178,0.9963590304049861,0.047514643520116806,0.2033310830593109,0.0003799010592047125,21.639999999999993
7,7,0.014,"[ 6.6593885e-03  4.2918324e-03  1.1907190e-02  1.0921538e-02
 -1.7004013e-02 -1.0364354e-02 -5.0386574e+01 -7.4240395e+01]","[  0.         0.         0.         0.         0.         0.
 -50.311485 -72.84785 ]",0.8412808775901794,0.9948130969328223,0.05678064748644829,0.24317693710327148,0.00048405196866951883,21.639999999999993
8,8,0.016,"[ 1.4088750e-03 -1.8533468e-03  7.6958239e-03  6.7033470e-03
 -1.9527286e-02 -1.2525588e-02 -2.4247616e+01 -5.8653584e+01]","[  0.        0.        0.        0.        0.        0.      -23.1969
 -55.43836]",0.9814379811286926,0.9930401262184995,0.06624011695384979,0.28533002734184265,0.0006240963703021407,21.639999999999993
9,9,0.018000000000000002,"[-4.3671429e-03 -7.4810386e-03  3.5162568e-03  2.4226010e-03
 -2.0909339e-02 -1.4067382e-02  6.7912860e+00 -3.5352276e+01]","[  0.         0.         0.         0.         0.         0.
   9.361185 -30.30403 ]",1.1228728294372559,0.9910820928213036,0.07578577846288681,0.3284292221069336,0.0007843954372219741,21.639999999999993
10,10,0.02,"[-8.8401139e-03 -1.1419207e-02 -5.3286552e-04 -1.7023087e-03
 -2.2082061e-02 -1.5394300e-02  4.1321239e+01 -6.0313420e+00]","[ 0.        0.        0.        0.        0.        0.       44.259937
  0.835926]",1.2648078203201294,0.9889053074390853,0.0853651612997055,0.3726370334625244,0.0009538352605886757,21.639999999999993
11,11,0.022,"[-1.2309909e-02 -1.4967203e-02 -4.8878491e-03 -6.2124431e-03
 -2.2829294e-02 -1.6651332e-02  7.4371132e+01  2.7083305e+01]","[ 0.        0.        0.        0.        0.        0.       77.76704
 35.140892]",1.4077062606811523,0.9866091040066151,0.09500957280397415,0.4167311489582062,0.0011140129063278437,21.639999999999993
12,12,0.024,"[-1.51165724e-02 -1.82414651e-02 -8.99127126e-03 -1.06361806e-02
 -2.30333805e-02 -1.80437267e-02  1.02819145e+02  6.03301811e+01]","[  0.        0.        0.        0.        0.        0.      106.12283
  69.02025]",1.552108883857727,0.9841982753133953,0.1047554612159729,0.46131205558776855,0.0012812642380595207,21.639999999999993
13,13,0.026000000000000002,"[-1.7852306e-02 -2.0735174e-02 -1.2715846e-02 -1.4490962e-02
 -2.4127692e-02 -1.9583374e-02  1.2311635e+02  9.0001755e+01]","[  0.         0.         0.         0.         0.         0.
 126.1841    98.697845]",1.6986393928527832,0.9815904527213729,0.11464496701955795,0.5068027973175049,0.0014445112319663167,21.639999999999993
14,14,0.028,"[-2.00952590e-02 -2.20551193e-02 -1.61954463e-02 -1.81430280e-02
 -2.34407485e-02 -2.05316544e-02  1.33385651e+02  1.12936035e+02]","[  0.        0.        0.        0.        0.        0.      135.96182
 120.8525 ]",1.8484067916870117,0.9787542770305591,0.12475289404392242,0.553434431552887,0.0016081177163869143,21.639999999999993
15,15,0.03,"[-2.1530837e-02 -2.2990018e-02 -1.8873394e-02 -2.1378368e-02
 -2.2637963e-02 -2.0653129e-02  1.3323132e+02  1.2703075e+02]","[  0.        0.        0.        0.        0.        0.      134.92976
 133.19003]",2.0021660327911377,0.9756756891572854,0.13513022661209106,0.6018080115318298,0.001774326548911631,21.639999999999993
16,16,0.032,"[-2.32965648e-02 -2.38142014e-02 -2.03318000e-02 -2.32325792e-02
 -2.18281448e-02 -2.08176970e-02  1.23139755e+02  1.30760254e+02]","[  0.        0.        0.        0.        0.        0.      124.0388
 134.81415]",2.16046404838562,0.9722821613060341,0.14581389725208282,0.6518729329109192,0.0019478126196190715,21.639999999999993
17,17,0.034,"[-2.50583589e-02 -2.40239501e-02 -2.13473439e-02 -2.42764354e-02
 -2.09684670e-02 -2.09684670e-02  1.05206024e+02  1.24666573e+02]","[  0.        0.        0.        0.        0.        0.      105.44833
 126.31531]",2.323437452316284,0.9687945356025539,0.15681308507919312,0.7035006284713745,0.0021251817233860493,21.639999999999993
18,18,0.036000000000000004,"[-2.51339972e-02 -2.40035355e-02 -2.15171576e-02 -2.44849920e-02
 -2.09774971e-02 -2.09774971e-02  8.23871078e+01  1.10269844e+02]","[  0.        0.        0.        0.        0.        0.       82.05486
 109.56988]",2.4912633895874023,0.9649041824303282,0.16813978552818298,0.7572266459465027,0.0023076594807207584,21.639999999999993
19,19,0.038,"[-2.5182426e-02 -2.3530185e-02 -2.2218972e-02 -2.4531096e-02
 -2.0957053e-02 -2.0957053e-02  5.7691143e+01  8.9661484e+01]","[ 0.        0.        0.        0.        0.        0.       56.941376
 87.313225]",2.664510726928711,0.960624519523481,0.1798323541879654,0.8137558102607727,0.0024966869968920946,21.639999999999993
20,20,0.04,"[-2.5116593e-02 -2.3088455e-02 -2.3234814e-02 -2.4298429e-02
 -2.1013707e-02 -2.1013707e-02  3.3660351e+01  6.6167282e+01]","[ 0.        0.        0.        0.        0.        0.       32.872772
 62.601913]",2.8431787490844727,0.9559390612560819,0.19189076125621796,0.8734185695648193,0.0026971600018441677,21.639999999999993
21,21,0.042,"[-2.5273860e-02 -2.2952825e-02 -2.4426192e-02 -2.4197221e-02
 -2.1201968e-02 -2.1201968e-02  1.2820600e+01  4.2993118e+01]","[ 0.        0.        0.        0.        0.        0.       11.935879
 38.292137]",3.0272488594055176,0.9509201776358277,0.20431378483772278,0.9359540939331055,0.002915298566222191,21.639999999999993
22,22,0.044,"[-0.0254932  -0.02289012 -0.02491421 -0.02497005 -0.02145001 -0.02145001
 -3.7257428  21.439226  ]","[ 0.        0.        0.        0.        0.        0.       -4.629262
 16.641048]",3.217280864715576,0.9456164628493983,0.21713915467262268,1.0020235776901245,0.0031602897215634584,21.639999999999993
23,23,0.046,"[ -0.0258927   -0.0229466   -0.02534175  -0.02533787  -0.02181485
  -0.02181485 -15.930562     3.6476421 ]","[  0.           0.           0.           0.           0.
   0.         -16.41322     -0.90895617]",3.413374185562134,0.9399622382469179,0.2303735613822937,1.0716036558151245,0.0034347022883594036,21.639999999999993
24,24,0.048,"[-2.6612401e-02 -2.3267299e-02 -2.6015610e-02 -2.6045620e-02
 -2.2384375e-02 -2.2384375e-02 -2.3427980e+01 -1.0280547e+01]","[  0.         0.         0.         0.         0.         0.
 -23.682236 -13.756939]",3.615791082382202,0.9337968758594332,0.24403482675552368,1.1448637247085571,0.003743042005226016,21.639999999999993
