,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[35.11047    41.354008   -0.10225141 -0.04543012 -0.42403713 -0.10387421
  0.6066501  -0.1531434 ]","[157.58997 121.33149   0.        0.        0.        0.        0.
   0.     ]",2.5902516841888428,0.9992960293505841,0.11414405703544617,0.14861264824867249,0.00023723093909211457,17.189999999999973
1,1,0.002,"[-6.767783   24.217028    2.6926777   0.2170263  -0.37351564  0.11082524
  0.14389735 -0.6682866 ]","[179.94492 155.99982   0.        0.        0.        0.        0.
   0.     ]",3.330383062362671,0.9976713587390714,0.1467585265636444,0.2892116904258728,0.00043104717042297125,17.189999999999973
2,2,0.004,"[-2.7115665e+01  1.8017197e+01  1.2217821e+00 -1.8724129e-01
  1.2759209e-01 -5.5414855e-02  1.9475877e-02  2.4165761e-01]","[187.64206 178.1395    0.        0.        0.        0.        0.
   0.     ]",4.0919342041015625,0.9947487632721317,0.18031659722328186,0.42891713976860046,0.0004683244042098522,17.189999999999973
3,3,0.006,"[-25.492418     7.3266344    0.81726396  -0.02792424   0.28063864
  -0.866387    -0.5510574    0.37624776]","[180.75162 185.76779   0.        0.        0.        0.        0.
   0.     ]",4.582849979400635,0.9908338906900829,0.2019486427307129,0.5832056999206543,0.0005746266688220203,17.189999999999973
4,4,0.008,"[-15.826328   -13.605641    -0.30065098  -0.03156573   0.25345588
  -1.333534     0.3240174    0.39440775]","[161.28009 178.95369   0.        0.        0.        0.        0.
   0.     ]",4.98826789855957,0.985094053746619,0.21981298923492432,0.74132239818573,0.0007149095763452351,17.189999999999973
5,5,0.01,"[ -2.1275816  -24.974237    -1.5267358   -0.18113643  -1.3372781
  -1.7082597    0.39368796   0.23872513]","[132.67596 159.68317   0.        0.        0.        0.        0.
   0.     ]",5.232914924621582,0.9784046567689901,0.23059284687042236,0.8979382514953613,0.0008904500864446163,17.189999999999973
6,6,0.012,"[ -1.7136476  -26.410057    -1.1395266    0.14299774   0.08341813
  -0.44451338  -0.7773195    0.5452013 ]","[ 99.1161  131.37009   0.        0.        0.        0.        0.
   0.     ]",5.386688232421875,0.9717468640257092,0.23736825585365295,1.0485092401504517,0.0010962801752611995,17.189999999999973
7,7,0.014,"[ -5.0418158  -19.607136    -1.6586058    0.22285193   0.23514038
   0.05996925  -4.6072254   -0.5061019 ]",[64.75055 98.14947  0.       0.       0.       0.       0.       0.     ],5.509210586547852,0.9660318604508618,0.2427666187286377,1.174257516860962,0.00132397108245641,17.189999999999973
8,8,0.016,"[-7.1069803  -6.0948353  -0.70768756  0.55009925  0.15984869  0.22585976
 -3.4413729   0.27363056]","[33.070515 64.129776  0.        0.        0.        0.        0.
  0.      ]",5.672644138336182,0.9603044372081211,0.24996773898601532,1.2966084480285645,0.0015392397763207555,17.189999999999973
9,9,0.018000000000000002,"[-7.212246    2.5252454  -0.02543592  0.42594588  0.23574477  0.06566691
 -3.1632462  -1.0529983 ]","[ 6.5096006 32.767426   0.         0.         0.         0.
  0.         0.       ]",5.875622749328613,0.953199439401442,0.25891149044036865,1.435996174812317,0.001719342079013586,17.189999999999973
